-0.9384695,-0.8353571
-0.9586685,-0.7975614
-0.9749283,-0.7563434
-0.987182,-0.7118754
-0.9953792,-0.6643506
-0.9994862,-0.6139762
-0.9994862,-0.5609624
-0.9953791,-0.5055399
-0.9871814,-0.44795
-0.9749274,-0.3884333
-0.9586674,-0.3272487
-0.938468,-0.2646625
-0.9144124,-0.2009363
-0.8865993,-0.1363511
-0.855143,-0.07117658
-0.8201706,-0.005696472
-0.7818301,0.05980429
-0.7402768,0.1250521
-0.6956816,0.1897629
-0.6482278,0.2536551
-0.5981104,0.316462
-0.5455351,0.3779064
-0.4907149,0.4377317
-0.4338815,0.4956774
-0.3752652,0.5514914
-0.3151069,0.6049407
-0.2536537,0.6557924
-0.1911582,0.7038254
-0.1278773,0.748839
-0.06407086,0.7906348
2.65443E-06,0.8290381
0.06407235,0.8638815
0.1278788,0.8950138
0.1911597,0.9223047
0.2536551,0.9456354
0.3151083,0.9649044
0.3752666,0.9800314
0.4338863,0.9909497
0.4907196,0.9976135
0.5455364,0.9999937
0.5981116,0.9980801
0.648229,0.9918807
0.6956827,0.9814222
0.7402778,0.9667505
0.7818334,0.9479268
0.8201737,0.9250327
0.8551438,0.8981682
0.8866,0.8674456
0.914413,0.8330002
0.9384686,0.7949761
0.9586678,0.7535383
0.9749278,0.7088675
0.9871822,0.6611503
0.9953793,0.6105942
0.9994863,0.5574193
0.9994862,0.5018479
0.995379,0.4441249
0.9871818,0.3844916
0.974928,0.3232073
0.958667,0.2605388
0.9384676,0.1967479
0.9144119,0.1321122
0.8865987,0.06691305
0.8551424,0.001422762
0.8201721,-0.06406982
0.7818316,-0.1292911
0.7402759,-0.1939572
0.6956807,-0.2577868
0.6482269,-0.3205132
0.5981093,-0.3818633
0.5455341,-0.4415702
0.4907171,-0.4993846
0.4338838,-0.5550514
0.3752675,-0.6083382
0.3151056,-0.6590128
0.2536525,-0.7068548
0.191157,-0.7516645
0.127876,-0.7932466
0.06406958,-0.8314204
-1.192488E-07,-0.8660263
-0.06406982,-0.8969135
-0.12788,-0.923948
-0.191161,-0.9470167
-0.2536564,-0.9660179
-0.3151095,-0.9808723
-0.3752678,-0.9915148
-0.433884,-0.9978995
-0.4907174,-0.9999998
-0.5455375,-0.997806
-0.5981126,-0.9913281
-0.64823,-0.9805933
-0.6956837,-0.9656488
-0.7402787,-0.946557
-0.7818318,-0.9234008
-0.8201723,-0.8962811
-0.8551425,-0.8653113
-0.8866006,-0.830626
-0.9144135,-0.7923762
-0.938469,-0.7507218
-0.9586682,-0.7058465
-0.9749281,-0.6579379
-0.9871818,-0.607204
-0.9953791,-0.553866
-0.9994863,-0.4981467
-0.9994861,-0.4402883
-0.9953789,-0.3805429
-0.9871815,-0.31916
-0.9749277,-0.2564103
-0.9586678,-0.1925559
-0.9384685,-0.1278747
-0.9144114,-0.06264828
-0.8865981,0.002850974
-0.8551417,0.06833799
-0.8201714,0.1335278
-0.7818308,0.198148
-0.7402776,0.2619137
-0.6956825,0.3245585
-0.6482288,0.3858096
-0.5981083,0.4454007
-0.545533,0.5030827
-0.490716,0.5586045
-0.4338827,0.6117246
-0.3752664,0.6622211
-0.3151081,0.7098742
-0.2536549,0.7544764
-0.1911557,0.7958416
-0.1278747,0.8337874
-0.06406831,0.8681552
1.398764E-06,0.8987952
0.0640711,0.9255744
0.1278775,0.9483807
0.1911585,0.9671147
0.2536576,0.9816952
0.3151107,0.9920613
0.375269,0.9981673
0.4338852,0.9999875
0.4907185,0.9975139
0.5455354,0.9907575
0.5981106,0.9797465
0.6482309,0.9645284
0.6956846,0.9451699
0.7402796,0.9217519
0.7818326,0.8943775
0.820173,0.8631613
0.8551431,0.8282386
0.8865994,0.7897618
0.9144125,0.7478917
0.9384695,0.70281
0.9586685,0.6547135
0.9749283,0.6038028
0.987182,0.5503026
0.9953792,0.4944364
0.9994862,0.4364471
0.9994862,0.3765872
0.9953788,0.3151068
0.9871814,0.2522734
0.9749274,0.1883604
0.9586674,0.1236349
0.938468,0.05837857
0.9144124,-0.007124658
0.8865993,-0.0726011
0.855141,-0.137762
0.8201706,-0.2023352
0.78183,-0.2660395
0.7402768,-0.3285979
0.6956816,-0.389749
0.6482278,-0.4492264
0.5981103,-0.5067716
0.5455351,-0.5621442
0.4907149,-0.6150998
0.4338815,-0.6654174
0.3752652,-0.7128778
0.3151068,-0.7572744
0.2536537,-0.7984222
0.1911582,-0.8361413
0.1278773,-0.8702683
0.06406703,-0.9006605
-2.67828E-06,-0.9271837
-0.06407238,-0.9497274
-0.1278788,-0.9681929
-0.1911597,-0.9825003
-0.2536552,-0.9925897
-0.3151083,-0.998417
-0.3752701,-0.9999571
-0.4338863,-0.9972036
-0.4907196,-0.9901687
-0.5455365,-0.9788817
-0.5981116,-0.9633914
-0.648229,-0.9437656
-0.6956828,-0.9200862
-0.7402778,-0.892456
-0.7818334,-0.8609955
-0.8201737,-0.8258361
-0.8551438,-0.7871307
-0.8866,-0.7450478
-0.914413,-0.6997634
-0.9384686,-0.651477
-0.9586678,-0.6003906
-0.9749286,-0.546726
-0.9871822,-0.4907171
-0.9953793,-0.4325979
-0.9994863,-0.3726211
-0.9994862,-0.3110479
-0.995379,-0.2481356
-0.9871818,-0.1841615
-0.9749271,-0.1193929
-0.958667,-0.0541116
-0.9384676,0.01139821
-0.9144119,0.07686289
-0.8865987,0.1419975
-0.8551424,0.2065187
-0.8201721,0.2701568
-0.7818316,0.3326313
-0.7402759,0.3936812
-0.6956807,0.4530405
-0.6482269,0.5104513
-0.5981093,0.5656736
-0.5455341,0.6184669
-0.4907171,0.6686016
-0.4338838,0.7158684
-0.375264,0.7600587
-0.3151056,0.800988
-0.2536524,0.838478
-0.191157,0.8723655
-0.127876,0.9025093
-0.06406956,0.9287777
1.430986E-07,0.9510567
0.06407365,0.9692534
0.1278801,0.983288
0.191161,0.9930999
0.2536564,0.9986482
0.3151095,0.9999084
0.3752678,0.9968752
0.433884,0.9895613
0.4907174,0.9779992
0.5455375,0.9622368
0.5981126,0.9423428
0.64823,0.9184037
0.6956837,0.8905198
0.7402787,0.8588139
0.7818318,0.8234186
0.8201723,0.7844875
0.8551444,0.7421904
0.8866006,0.696704
0.9144135,0.6482258
0.938469,0.5969673
0.9586682,0.5431426
0.9749281,0.4869889
0.9871818,0.4287408
0.9953794,0.3686518
0.9994863,0.3069834
0.9994861,0.2439933
0.9953789,0.1799554
0.9871815,0.1151486
0.9749277,0.04984364
0.9586678,-0.01567156
0.9384685,-0.08112327
0.9144114,-0.1462266
0.8865981,-0.2106984
0.8551417,-0.2742692
0.8201714,-0.3366622
0.7818308,-0.3976062
0.7402776,-0.4568464
0.6956825,-0.5141249
0.6482258,-0.5691926
0.5981083,-0.6218196
0.545533,-0.6717735
0.490716,-0.7188459
0.4338826,-0.7628316
0.3752663,-0.8035393
0.315108,-0.8407992
0.2536512,-0.8744487
0.1911557,-0.9043416
0.1278747,-0.9303532
0.06406828,-0.9523687
-1.422614E-06,-0.9702961
-0.06407112,-0.9840571
-0.1278775,-0.9935921
-0.1911585,-0.9988613
-0.2536576,-0.9998413
-0.3151107,-0.9965284
-0.375269,-0.9889364
-0.4338852,-0.9770986
-0.4907185,-0.9610647
-0.5455354,-0.9409039
-0.5981106,-0.9167044
-0.648231,-0.8885673
-0.6956846,-0.8566148
-0.7402796,-0.820986
-0.7818326,-0.78183
-0.820173,-0.7393194
-0.8551431,-0.6936318
-0.8865994,-0.6449657
-0.914414,-0.5935333
-0.9384695,-0.5395492
-0.9586686,-0.4832484
-0.9749284,-0.4248759
-0.987182,-0.3646757
-0.9953792,-0.3029132
-0.9994862,-0.2398465
-0.9994862,-0.1757498
-0.9953788,-0.1109023
-0.9871814,-0.04557477
-0.9749274,0.01994843
-0.9586674,0.08538217
-0.938468,0.1504531
-0.9144124,0.214878
-0.8865992,0.2783765
-0.855141,0.3406834
-0.8201706,0.4015239
-0.78183,0.4606439
-0.7402768,0.5177858
-0.6956816,0.5727013
-0.6482278,0.6251609
-0.5981103,0.674936
-0.5455319,0.7218103
-0.4907149,0.765588
-0.4338815,0.8060759
-0.3752652,0.8431051
-0.3151068,0.876514
-0.2536536,0.9061574
-0.1911582,0.9319117
-0.1278772,0.9536632
-0.06406701,0.9713221
2.70213E-06,0.9848081
0.0640724,0.9940661
0.1278788,0.9990562
0.1911598,0.9997561
0.2536552,0.9961635
0.3151083,0.9882939
0.3752702,0.9761795
0.4338863,0.959875
0.4907196,0.9394493
0.5455365,0.9149869
0.5981116,0.8865987
0.648229,0.8544039
0.6956828,0.8185363
0.7402804,0.7791582
0.7818334,0.7364349
0.8201737,0.6905442
0.8551438,0.6416938
0.8866,0.5900883
0.914413,0.5359428
0.9384699,0.4795024
0.9586678,0.4210033
0.9749286,0.3606894
0.9871816,0.2988339
0.9953793,0.2356953
0.9994864,0.1715447
0.9994862,0.1066501
0.9953787,0.04130507
0.9871818,-0.02421731
0.9749271,-0.08964331
0.9586681,-0.1546768
0.9384676,-0.2190462
0.9144134,-0.2824824
0.8865987,-0.3446984
0.8551403,-0.4054343
0.8201721,-0.4644364
0.7818292,-0.5214373
0.7402785,-0.5761995
0.6956807,-0.6284938
0.6482297,-0.6780833
0.5981093,-0.7247615
0.5455309,-0.768328
0.4907171,-0.8086001
0.4338803,-0.8453956
0.3752675,-0.8785614
0.3151056,-0.9079583
0.2536561,-0.9334533
0.1911569,-0.9549404
0.1278722,-0.9723293
0.06406954,-0.9855413
-3.981645E-06,-0.9945219
-0.06406987,-0.9992327
-0.1278801,-0.9996526
-0.1911573,-0.9957805
-0.2536564,-0.9876317
-0.3151132,-0.9752433
-0.3752678,-0.9586678
-0.4338875,-0.9379734
-0.4907174,-0.9132541
-0.5455375,-0.8846138
-0.5981095,-0.8521754
-0.64823,-0.8160737
-0.6956864,-0.7764723
-0.7402787,-0.733537
-0.7818342,-0.6874468
-0.8201723,-0.6384102
-0.8551445,-0.5866325
-0.8865988,-0.5323298
-0.9144136,-0.4757476
-0.9384704,-0.4171229
-0.9586682,-0.3567001
-0.9749289,-0.2947527
-0.9871818,-0.2315398
-0.9953794,-0.1673253
-0.9994862,-0.1023998
-0.9994861,-0.03703461
-0.9953793,0.02848957
-0.9871815,0.09389901
-0.9749269,0.1588977
-0.9586678,0.2232141
-0.9384671,0.2865795
-0.9144129,0.348707
-0.8865981,0.4093374
-0.8551437,0.468217
-0.8201714,0.5250793
-0.7818284,0.5796872
-0.7402776,0.6318122
-0.6956798,0.6812183
-0.6482288,0.7276995
-0.5981083,0.7710612
-0.5455362,0.8111072
-0.490716,0.8476706
-0.4338792,0.8805982
-0.3752663,0.9097409
-0.3151044,0.9349777
-0.2536549,0.9562001
-0.1911557,0.9733189
-0.1278785,0.9862564
-0.06406826,0.9949595
5.261161E-06,0.999391
0.06407115,0.9995308
0.1278813,0.9953791
0.1911585,0.9869527
0.2536577,0.9742894
0.3151071,0.957443
0.375269,0.9364831
0.4338886,0.9115047
0.4907185,0.8826128
0.5455386,0.8499273
0.5981106,0.8135962
0.648231,0.7737721
0.6956819,0.7306256
0.7402796,0.6843368
